sample_id,source_dataset,source_split,source_file,source_row_number,attack_subclass,true_family,predicted_family,confidence,correct,probability_Benign,probability_DDoS,probability_DoS,probability_MQTT,probability_Recon,probability_Spoofing,IAT,rst_count,Number,Tot size,psh_flag_number,Min,Rate,Header_Length,ack_count,Protocol Type,Tot sum,Max
CIC24-TEST-203,CICIoMT2024,Official TEST,Benign_test.pcap.csv,25924,Benign,Benign,Benign,0.9985601715153327,True,0.9985601715153327,3.430275572138934e-05,5.089172032892629e-05,6.153507638074426e-05,0.0008835534606230546,0.0004095454716132471,169470167.9459148,603.5,13.5,66.0,0.0,66.0,0.2310326547884464,44923.9,0.0,6.0,1031.0,68.0
CIC24-TEST-204,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,1691,Recon-OS_Scan,Recon,Recon,0.9998927974879837,True,1.132422817056742e-05,2.437156191752563e-05,2.2026330083778706e-05,1.5476250586787932e-05,0.9998927974879837,3.400414125752347e-05,169410452.87999928,1.0,13.5,58.0,0.0,58.0,6.9597768200303065,112.0,0.0,6.0,899.0,58.0
CIC24-TEST-205,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,8373,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9991573553948824,True,5.924099806119672e-05,0.00010297144934410979,0.0004445330236699135,0.9991573553948824,2.404756635250262e-05,0.00021185156769006942,84666978.79749548,67.98,9.5,862.48,0.43,250.28,55.41255430361778,58829.9,0.0,6.0,8754.56,1166.02
CIC24-TEST-206,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,3611,Recon-OS_Scan,Recon,Recon,0.9749157805508605,True,0.008491259638628722,6.563647344202984e-05,9.318107835591231e-05,0.0027635303907177656,0.9749157805508605,0.013670611867995126,169410465.6918957,395.5,13.5,80.5,0.5,66.0,2.038597113118195,31251.3,0.0,6.0,1447.1,214.0
CIC24-TEST-207,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,519,ARP_Spoofing,Spoofing,Spoofing,0.9958088967305359,True,0.0003720295508453896,4.183271535500647e-05,4.9306371862692466e-05,9.814830298132636e-06,0.0037181198011028535,0.9958088967305359,169402750.5674925,0.0,13.5,992.4,0.0,86.0,122.978126523236,2846743.4,0.0,17.0,12885.4,1398.0
CIC24-TEST-208,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,125391,TCP_IP-DoS-UDP,DoS,DoS,0.9983998686177796,True,5.196629942598405e-06,0.001586846925433882,0.9983998686177796,2.949211793321584e-06,2.4692218748423132e-06,2.6693931756384576e-06,84679150.79567526,0.0,9.5,50.0,0.0,50.0,22875.18308489401,36875.0,0.0,17.0,525.0,50.0
CIC24-TEST-209,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,98917,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.8989177600385914,True,0.00010131169354787699,0.8989177600385914,0.1006555946007573,3.826201587000487e-05,9.606125739374637e-05,0.000191010393839917,84697188.1416799,0.0,9.5,42.0,0.0,42.0,3.992590350321079,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-210,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,40126,TCP_IP-DoS-TCP,DoS,DoS,0.9991870369802504,True,9.342735589361852e-06,0.0007681920846141315,0.9991870369802504,1.5649368951490705e-06,2.4800980948602054e-05,9.062281702658046e-06,84670990.17480117,0.0,9.5,54.0,0.0,54.0,0.0,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-211,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,14962,TCP_IP-DoS-TCP,DoS,DoS,0.9978579159894727,True,7.11029885399722e-06,0.0019576968517842465,0.9978579159894727,0.00013923196057727717,3.193027578742982e-05,6.114623524334246e-06,84670991.67583825,0.0,9.5,54.0,0.0,54.0,79891.50476190474,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-212,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1618,ARP_Spoofing,Spoofing,Spoofing,0.5658638859590911,True,0.1725556202023395,5.1644731982841875e-05,7.178296509806681e-05,0.024556250068885833,0.23690081607260266,0.5658638859590911,2.698898315429688e-05,125.6,5.5,69.1,0.6,66.2,0.6822487960622515,9363.6,0.0,6.0,377.6,75.6
CIC24-TEST-213,CICIoMT2024,Official TEST,Benign_test.pcap.csv,12975,Benign,Benign,Spoofing,0.9414563970791966,False,0.05527339806003522,3.2716220242880347e-05,4.4384970474335e-05,2.334066559196626e-05,0.003169763004458966,0.9414563970791966,0.019512391090393,0.0,5.5,101.6,0.0,100.4,53.614678659738274,3779395.1,0.0,17.0,558.1,102.8
CIC24-TEST-214,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,96294,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9766756262840396,True,0.0003634975142855635,0.9766756262840396,0.00806589821316151,0.011601947387927993,0.0009752858868507653,0.002317744713734416,84696435.73089491,10.89,9.5,147.8,0.01,56.4,59.60592813455504,11189.55,0.0,6.0,1261.8,352.04
CIC24-TEST-215,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1259,ARP_Spoofing,Spoofing,Spoofing,0.9989585811703582,True,8.101886660490732e-05,1.5388399949750234e-05,1.558494795400859e-05,4.307609048084694e-06,0.0009251190060849885,0.9989585811703582,169402756.04852623,0.0,13.5,766.0,0.0,86.0,116.04538041325944,6350011.0,0.0,17.0,11517.0,1414.0
CIC24-TEST-216,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP2_test.pcap.csv,179954,TCP_IP-DDoS-ICMP2,DDoS,DDoS,0.9521749152448393,True,3.2367915121743266e-05,0.9521749152448393,0.047679928167054915,4.324272362738983e-05,3.210732689360842e-05,3.7438622463049295e-05,84700981.55899335,0.0,9.5,42.0,0.0,42.0,568.4422724561146,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-217,CICIoMT2024,Official TEST,Benign_test.pcap.csv,24788,Benign,Benign,Benign,0.9998248098008108,True,0.9998248098008108,2.0659553480291663e-06,7.263099206918883e-06,5.915225620634475e-06,0.00013687816266215106,2.306775635161433e-05,169470113.4448231,4219.1,13.5,80.4,0.5,60.0,2.0333985862700583,338629.1,0.0,6.0,1510.8,246.0
CIC24-TEST-218,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1061,ARP_Spoofing,Spoofing,Spoofing,0.999006849835852,True,7.39026564709852e-05,1.6166615742777062e-05,1.6262503095095356e-05,4.116170548580259e-06,0.0008827022182905825,0.999006849835852,169402754.45618388,0.0,13.5,673.2,0.0,118.0,118.49422314276032,5463352.2,0.0,17.0,11456.2,1414.0
CIC24-TEST-219,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,22813,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9987939088603239,True,0.00018314088068195267,8.394593883554691e-05,0.0007484938328781181,0.9987939088603239,0.00011801597772396708,7.249450955643702e-05,84667048.52006651,6.55,9.5,66.18,0.15,58.88,10.047759244798351,570.7,1.63,6.0,696.14,76.59
CIC24-TEST-220,CICIoMT2024,Official TEST,Benign_test.pcap.csv,196,Benign,Benign,Spoofing,0.8001690805281408,False,0.1436721678089571,1.0549331718272471e-05,1.0999104136487774e-05,0.004282079749652772,0.051855123477394655,0.8001690805281408,8.840560913085938e-05,201.5,5.5,80.4,0.5,66.0,2.03542432132087,16207.0,0.0,6.0,441.0,101.3
CIC24-TEST-221,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,90958,TCP_IP-DoS-SYN,DoS,DoS,0.9985832373708649,True,6.21490749621762e-06,0.0012163658072521788,0.9985832373708649,6.963766458684013e-05,0.00011631812977545967,8.226120024351796e-06,84674747.2660507,1.0,9.5,56.56,0.0,56.56,5.41745154660066,87.16,0.0,6.0,595.16,57.2
CIC24-TEST-222,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,548,ARP_Spoofing,Spoofing,Spoofing,0.6069478587539885,True,0.2210613595594397,3.868176638060315e-05,3.154513968099351e-05,0.05317260129793523,0.11874795348257501,0.6069478587539885,0.0001382827758789,43.5,5.5,84.5,0.5,71.2,1.215066763874677,3671.4,0.0,6.0,490.6,118.0
CIC24-TEST-223,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,66,Recon-Ping_Sweep,Recon,Recon,0.6481291035981493,True,0.07692711413968169,0.0002216582472348177,0.0001986547361630976,0.014768449323528256,0.6481291035981493,0.2597550199552428,0.0877350091934204,1.6,5.5,75.9,0.2,58.8,2.6782101301350485,143.7,0.0,1.8,401.7,130.5
CIC24-TEST-224,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,24934,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.997542654548381,True,0.0002716265613045785,0.00016016763437308137,0.0016808970626138965,0.997542654548381,0.0002429489232280527,0.00010170527009927707,84667049.18794075,4.8,9.5,69.13,0.09,62.0,8.740955222737119,444.63,1.12,6.0,727.96,79.94
CIC24-TEST-225,CICIoMT2024,Official TEST,Benign_test.pcap.csv,18169,Benign,Benign,Benign,0.6821547952702968,True,0.6821547952702968,2.296460779647707e-05,3.15857599724254e-05,0.007841769275953031,0.0900058000307567,0.21994308505522464,0.0567046165466308,541.5,5.5,80.5,0.5,67.8,2.043318907828817,43483.4,0.0,6.0,444.4,100.2
CIC24-TEST-226,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1447,ARP_Spoofing,Spoofing,Spoofing,0.9912682913405068,True,0.0017633262171461183,7.815110345578203e-05,0.000155731541261405,0.004439310875312022,0.0022951889223179027,0.9912682913405068,169402758.98479313,107.6,13.5,82.7,0.3,66.0,7.845289773834159,17473.8,0.0,9.3,4023.8,1292.0
CIC24-TEST-227,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,75427,TCP_IP-DoS-ICMP,DoS,DoS,0.9947517727291875,True,6.44764607630327e-06,0.0052192658162627595,0.9947517727291875,1.1545029606044157e-05,5.1597550524549085e-06,5.809023815057705e-06,84679605.15122218,0.0,9.5,42.0,0.0,42.0,42581.76649746193,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-228,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,101006,TCP_IP-DDoS-TCP,DDoS,DDoS,0.998863971293147,True,4.097058126200821e-06,0.998863971293147,0.0010381628272648896,6.559590526576453e-05,2.3713592590123996e-05,4.45932360588048e-06,84696153.04249918,0.0,9.5,54.0,0.0,54.0,59074.70422535212,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-229,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,1897,Recon-OS_Scan,Recon,Recon,0.999871210500164,True,1.1218220229975673e-05,3.772547366227333e-05,3.800357266208526e-05,1.1455575886687333e-05,0.999871210500164,3.0386657394959958e-05,169410454.54828948,1.0,13.5,54.0,0.0,54.0,4.0903674594165045,54.0,0.0,6.0,837.0,54.0
CIC24-TEST-230,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,3125,Recon-OS_Scan,Recon,Recon,0.999871210500164,True,1.1218220229975673e-05,3.772547366227333e-05,3.800357266208526e-05,1.1455575886687333e-05,0.999871210500164,3.0386657394959958e-05,169410461.9689992,1.0,13.5,54.0,0.0,54.0,4.057319646700989,54.0,0.0,6.0,837.0,54.0
CIC24-TEST-231,CICIoMT2024,Official TEST,Benign_test.pcap.csv,30757,Benign,Benign,Benign,0.9994507229899825,True,0.9994507229899825,2.7427401584117785e-06,7.605282661782178e-06,1.3238383641371361e-05,0.0004831895040278211,4.250109952818761e-05,169469573.43792948,1940.7,13.5,80.4,0.5,66.0,2.0344369825125352,155870.7,0.0,6.0,1212.0,111.0
CIC24-TEST-232,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,508,Recon-VulScan,Recon,Recon,0.37305819880760654,True,0.37220414811282765,9.139634621726105e-05,9.451279343524642e-05,0.02587525947285755,0.37305819880760654,0.2286764844670558,0.0175647020339965,7.9,5.5,97.4,0.1,58.8,18.202959046633087,1893.4,0.0,8.2,503.9,188.1
CIC24-TEST-233,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,860,ARP_Spoofing,Spoofing,Spoofing,0.9876179188150452,True,0.0015793189868716253,4.573982526835192e-06,3.877392118796153e-06,3.901996008770621e-06,0.010790408827428736,0.9876179188150452,0.0022220134735107,0.0,5.5,766.0,0.0,247.6,119.6842126763164,4585169.0,0.0,17.0,4537.0,1414.0
CIC24-TEST-234,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,949,ARP_Spoofing,Spoofing,Spoofing,0.9990090708546474,True,7.635033072817041e-05,1.6111100987097193e-05,1.6250402190851354e-05,3.926155792763762e-06,0.0008782911556538095,0.9990090708546474,169402753.6492674,0.0,13.5,766.0,0.0,118.0,118.8728069756806,4941481.0,0.0,17.0,12197.0,1414.0
CIC24-TEST-235,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,21,MQTT-Malformed_Data,MQTT,MQTT,0.9995628978619041,True,4.567038085624817e-05,3.872860216650367e-05,1.3182485159944491e-05,0.9995628978619041,0.0001619583712875551,0.0001775622986256698,169323398.2109711,4.3,13.5,67.8,0.3,54.0,880.8088030884126,449.4,1.0,6.0,1068.4,82.0
CIC24-TEST-236,CICIoMT2024,Official TEST,Benign_test.pcap.csv,2675,Benign,Benign,Benign,0.999493178013798,True,0.999493178013798,3.5426300596226137e-06,8.51758675003153e-06,7.833213731526307e-06,0.00045112853935535223,3.5800016305554335e-05,169470427.2469806,1434.3,13.5,78.9,0.5,66.0,1.1875731054410243,114581.4,0.0,6.0,1213.2,111.0
CIC24-TEST-237,CICIoMT2024,Official TEST,Benign_test.pcap.csv,23611,Benign,Benign,Benign,0.9984274193039652,True,0.9984274193039652,1.7414888808354274e-06,3.3990400089539377e-06,3.217753905106354e-05,0.0013473679800405198,0.00018789464805353957,0.099530291557312,1982.3,5.5,94.5,0.5,67.9,1.524120690626834,148549.9,0.0,7.1,526.7,188.2
CIC24-TEST-238,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,106238,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9983717884770236,True,4.232456632182966e-06,0.9983717884770236,0.0016153982746906518,3.0063968148266265e-06,3.0475490620523398e-06,2.5268457766856496e-06,84696899.23491,0.0,9.5,50.0,0.0,50.0,22617.812963967044,11193.0,0.0,17.0,525.0,50.0
CIC24-TEST-239,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1448,ARP_Spoofing,Spoofing,Spoofing,0.5612960105478341,True,0.22496039040762789,7.025138536313661e-05,5.756517037045106e-05,0.11430283527969443,0.09931294720911005,0.5612960105478341,1.749992370605469e-05,189.3,5.5,78.3,0.5,66.0,1.607232749245422,14865.3,0.0,6.0,435.5,106.5
CIC24-TEST-240,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,1810,Recon-Port_Scan,Recon,Recon,0.9998369927754843,True,1.3171377009826847e-05,3.947557822395923e-05,9.093106174130921e-05,1.2438271226315718e-05,0.9998369927754843,6.990936314232742e-06,8.392333984375e-06,1.0,5.5,58.0,0.0,58.0,6.878834068292693,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-241,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,358,ARP_Spoofing,Spoofing,Spoofing,0.6205480383624559,True,0.01415437283774075,3.387939864115357e-05,3.7551212051620146e-05,1.4269298743900738e-05,0.36521188889036665,0.6205480383624559,0.0169365882873535,0.0,5.5,358.3,0.0,183.6,98.0115881197742,1404469.3,0.0,17.0,1962.8,486.0
CIC24-TEST-242,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,2154,Recon-OS_Scan,Recon,Recon,0.999789967098135,True,1.186170921171179e-05,3.4645641630685585e-05,0.0001509468220632896,9.083623735591792e-06,0.999789967098135,3.495105223632653e-06,0.0,1.0,5.5,54.0,0.0,54.0,4.052795148399366,54.0,0.0,6.0,297.0,54.0
CIC24-TEST-243,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,314,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9990357197283454,True,0.0003483648410712628,6.586405561530669e-05,0.0001694055632388191,0.9990357197283454,5.581617935401072e-05,0.000324829632375429,84666978.22574219,5.97,9.5,1078.99,0.52,540.78,74.66469654979394,5169.43,0.0,6.0,11288.83,1422.5
CIC24-TEST-244,CICIoMT2024,Official TEST,Benign_test.pcap.csv,33260,Benign,Benign,Benign,0.772812015631458,True,0.772812015631458,8.763675086003131e-05,0.00010486546581863442,0.005075604084004357,0.13462786852157707,0.08729200954628205,0.0321367979049682,484.0,5.5,84.0,0.0,66.0,0.244095334378832,46737.2,0.0,7.1,381.0,84.0
CIC24-TEST-245,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,88,Recon-Ping_Sweep,Recon,Recon,0.9574837174151113,True,0.0010413215983045491,3.45842653187279e-05,2.4222483881938014e-05,8.288412567766401e-05,0.9574837174151113,0.04133327011170583,0.0039577007293701,0.0,5.5,60.0,0.0,60.0,2.181543321797423,0.0,0.0,0.0,330.0,60.0
CIC24-TEST-246,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,99322,TCP_IP-DoS-UDP,DoS,DoS,0.9983860069426416,True,4.656020893784443e-06,0.0016000348129417625,0.9983860069426416,3.857403041353151e-06,2.789697277328444e-06,2.6551232044508635e-06,84679157.48880176,0.0,9.5,50.0,0.0,50.0,31947.60013409423,14575.0,0.0,17.0,525.0,50.0
CIC24-TEST-247,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,917,MQTT-Malformed_Data,MQTT,MQTT,0.877144715209441,True,0.0011500482215429518,0.003267290481864746,0.002582497251272755,0.877144715209441,0.0001705533634096252,0.11568489547246881,169323404.63176367,6236.5,13.5,208.8,0.0,208.8,98.19160939625274,6167771.0,0.0,6.0,16731.0,1494.0
CIC24-TEST-248,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,141,Recon-Ping_Sweep,Recon,Recon,0.9938040534076703,True,0.0003077109133351973,5.9180177432154214e-05,0.00012450090448926684,2.631291256291213e-05,0.9938040534076703,0.0056782416845099345,169410544.5890339,0.0,13.5,60.0,0.0,60.0,0.4454936732321946,0.0,0.0,0.0,968.0,98.0
CIC24-TEST-249,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,126,ARP_Spoofing,Spoofing,Spoofing,0.5520096948439018,True,0.03409884041231439,4.457696492042665e-05,6.0114414149611775e-05,2.512302730171142e-05,0.413761650337412,0.5520096948439018,0.0159499883651733,0.0,5.5,420.4,0.0,126.0,106.01405068066624,495626.6,0.0,17.0,2034.6,562.8
CIC24-TEST-250,CICIoMT2024,Official TEST,Benign_test.pcap.csv,26169,Benign,Benign,Benign,0.9993313228724832,True,0.9993313228724832,1.0626218717871327e-06,2.547316875478034e-06,0.00012841972918386732,0.00046587994281704675,7.076751676882925e-05,0.0814568996429443,2689.3,5.5,87.2,0.9,66.0,1.0203634335149758,216533.1,0.0,6.0,461.9,100.4
CIC24-TEST-251,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,32955,TCP_IP-DoS-ICMP,DoS,DoS,0.9960815641472401,True,8.709646452756427e-06,0.003890910750574426,0.9960815641472401,3.313632263851645e-06,4.790803035610395e-06,1.0711020433189316e-05,84679554.41143167,0.0,9.5,42.0,0.0,42.0,22.675713227621937,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-252,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,94700,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9592386401436173,True,3.448363102933819e-05,0.9592386401436173,0.040571978072648354,6.452609203366553e-05,4.472992468360266e-05,4.564213598787846e-05,84700989.09247407,0.0,9.5,42.0,0.0,42.0,71697.50427350425,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-253,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,74722,TCP_IP-DoS-TCP,DoS,DoS,0.9976152599791418,True,6.847637972616868e-06,0.0023152419370483595,0.9976152599791418,2.8792538277554773e-05,2.69266456953888e-05,6.931261864177412e-06,84670994.94014783,0.0,9.5,54.0,0.0,54.0,31.067997985244872,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-254,CICIoMT2024,Official TEST,Benign_test.pcap.csv,34984,Benign,Benign,Benign,0.9994964939800866,True,0.9994964939800866,1.851251244377406e-06,1.749518436037367e-06,0.00010676393514439978,0.00037363933971701026,1.9501975371593895e-05,2.880096435546875e-05,3590.9,5.5,73.8,0.7,70.9,1.196928179277786,293718.4,0.0,6.0,424.0,113.0
CIC24-TEST-255,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,38433,TCP_IP-DoS-TCP,DoS,DoS,0.9993494906245979,True,4.719633838015699e-06,0.0006269638667733419,0.9993494906245979,1.183668058929144e-06,1.4513659247736973e-05,3.1285474840069496e-06,84670983.82160829,0.0,9.5,54.0,0.0,54.0,0.4862551754723844,108.0,0.0,6.0,567.0,54.0
CIC24-TEST-256,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,64730,TCP_IP-DoS-ICMP,DoS,DoS,0.997223084377238,True,1.9144317990081347e-05,0.0027278416509835695,0.997223084377238,2.5337458127604697e-06,5.5810426450290405e-06,2.181486533044387e-05,84679605.7682813,0.0,9.5,42.0,0.0,42.0,1.5284976365395968,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-257,CICIoMT2024,Official TEST,Benign_test.pcap.csv,12388,Benign,Benign,Benign,0.9995062273578762,True,0.9995062273578762,2.3692198380036053e-06,7.209133335189388e-06,1.4585779868826896e-05,0.00044012694232449024,2.9481566757307675e-05,169470817.8500998,2173.3,13.5,80.7,0.5,66.0,1.9050087178287056,175349.1,0.0,6.0,1483.5,246.0
CIC24-TEST-258,CICIoMT2024,Official TEST,TCP_IP-DDoS-TCP_test.pcap.csv,157850,TCP_IP-DDoS-TCP,DDoS,DDoS,0.9944592888156815,True,1.9998511793302532e-05,0.9944592888156815,0.005431283848000635,3.157598229682435e-06,6.386795917211665e-05,2.2403267122706172e-05,84696153.67040947,0.0,9.5,54.0,0.0,54.0,0.0,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-259,CICIoMT2024,Official TEST,Recon-OS_Scan_test.pcap.csv,1805,Recon-OS_Scan,Recon,Recon,0.9937831758816946,True,0.002458381474390028,0.00016727613873592328,0.00012759886838609882,0.00029265530717502056,0.9937831758816946,0.0031709123296182642,169410453.8732718,5.3,13.5,105.0,0.1,54.0,1.1349333871445395,867.8,0.0,5.0,1777.2,698.0
CIC24-TEST-260,CICIoMT2024,Official TEST,Benign_test.pcap.csv,10042,Benign,Benign,Benign,0.9900357250434986,True,0.9900357250434986,5.7712460071107566e-05,0.00018369010885471625,0.0010635900890535268,0.001922337743807438,0.0067369445547147385,169470786.3647568,579.3,13.5,89.1,0.3,66.0,22.15657049438969,692949.7,0.0,10.4,1251.1,110.0
CIC24-TEST-261,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,185165,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9989683572361744,True,3.4565539902012942e-06,0.9989683572361744,0.0010219975665963328,2.1652036800714987e-06,2.0721721348885212e-06,1.9512674244298597e-06,84696875.87399612,0.0,9.5,50.0,0.0,50.0,17937.87822182944,15964.0,0.0,17.0,525.0,50.0
CIC24-TEST-262,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,92310,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9517114650802938,True,3.469658563000066e-05,0.9517114650802938,0.04813862451602454,4.233425891640368e-05,3.306774790665893e-05,3.98118112284843e-05,84700985.48593308,0.0,9.5,42.0,0.0,42.0,476.23076781320566,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-263,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,160,Recon-VulScan,Recon,Benign,0.6214309343808514,False,0.6214309343808514,3.957661837851619e-05,2.4466815647485024e-05,0.0497132066557675,0.048980296092689,0.2798115194366662,0.0126743078231811,10.0,5.5,696.0,0.3,66.0,12.89467878074444,4490.4,0.2,6.0,2107.2,711.1
CIC24-TEST-264,CICIoMT2024,Official TEST,Benign_test.pcap.csv,24334,Benign,Benign,Benign,0.9998904852726083,True,0.9998904852726083,1.4298061703786623e-06,4.5528318400469054e-06,3.104897862576043e-06,8.923663574242071e-05,1.11905557763504e-05,169470091.04461238,3010.3,13.5,246.0,0.4,66.0,1.6490999933882144,229134.3,0.0,8.2,1987.2,520.0
CIC24-TEST-265,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,177577,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9986128848602034,True,4.511650617639182e-06,0.9986128848602034,0.001375514015656467,2.2283884796230986e-06,2.4442793943264347e-06,2.416805648535666e-06,84696890.95249882,0.0,9.5,50.0,0.0,50.0,28292.03038222482,36403.0,0.0,17.0,525.0,50.0
CIC24-TEST-266,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,3702,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9997793042440988,True,2.8445702486979926e-05,2.7384458389309712e-05,7.13773236546625e-05,0.9997793042440988,1.1768354482448593e-05,8.171991688801665e-05,84666983.7032864,180.37,9.5,481.29,0.67,175.96,95.96363616017656,49850.74,0.0,6.0,5085.23,980.17
CIC24-TEST-267,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1627,ARP_Spoofing,Spoofing,Recon,0.9576143808678855,False,0.01430394768373194,9.980289893072847e-05,0.00017716109024210617,0.002350013280883626,0.9576143808678855,0.025454694178325975,169402765.59340498,145.9,13.5,67.0,0.5,66.0,0.7902508040297698,11912.0,0.0,6.0,1054.2,86.0
CIC24-TEST-268,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,23027,TCP_IP-DoS-TCP,DoS,DoS,0.9993494906245979,True,4.719633838015699e-06,0.0006269638667733419,0.9993494906245979,1.183668058929144e-06,1.4513659247736973e-05,3.1285474840069496e-06,84670998.80954537,0.0,9.5,54.0,0.0,54.0,0.4810788449050084,108.0,0.0,6.0,567.0,54.0
CIC24-TEST-269,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1382,ARP_Spoofing,Spoofing,Spoofing,0.98074553369112,True,0.0024430426691853043,1.0832041554856594e-05,9.23888115880211e-06,1.6395401660741798e-05,0.01677495731532034,0.98074553369112,0.0011812925338745,0.0,5.5,505.2,0.0,375.6,94.65383976698556,6601383.4,0.0,17.0,2711.4,671.6
CIC24-TEST-270,CICIoMT2024,Official TEST,Recon-VulScan_test.pcap.csv,405,Recon-VulScan,Recon,Recon,0.9926293322043097,True,0.005182412165255431,0.0006088632237272098,0.0004888622714940114,0.00040796207995349656,0.9926293322043097,0.0006825680552599498,169453290.0382097,1.0,13.5,58.0,0.0,58.0,9.504249422620678,112.0,0.0,6.0,899.0,58.0
